4542003653232976906676481,4725957281529576416336797053718120198296,278346392230744407102324309812500301991010,4446695586186073997785630894,4309072455260329180800747666,269826546549453421763516595729665212972
4542003653232976906676481,66715530941479496870955978245913756932700,1329671904626050709232781933253024216864198356,3213533404600365718327451767,2636980660034118278330040028,FAILED
4542003653232976906676481,41710793616502998685411032954285298984792466119,44312061571862563804003070376884611764878656068,3301813056462006281090264254,4310133149035274280780410926,FAILED
4542003653232976906676481,1880458360049080948545101612838434221815613,51482884402732721465706623748760020042618288683,2075893450059621336706443556,8856624456954421277382420551,FAILED
4542003653232976906676481,1237180706664807516841355981339522656547841483374,1310399814483836591872143021935462165564974451753,7457403000161893103112882952,8918112251758299252016504317,FAILED
4542003653232976906676481,21933022872353178698929041574205085356620,1059232144610949201295473487560227109823869,2715107786352815457986468863,2419857485875674954427329046,FAILED
4542003653232976906676481,74502418871049191832382557956198981412401717,711744323311639012438118844292537794636316767,6893354096220604982491310123,6064921064694067131357109185,FAILED
4542003653232976906676481,16006728158509733882006260892985752553249,2463052416809657347597848850647240852822582072,2346573130593142387929982122,9402423618638111825492834063,FAILED
4542003653232976906676481,4316191224956354109491728329730039557885194191,304649067763030684337487848651997759850449131676,1704419178130620033909970811,8976896741141969984006537134,FAILED
4542003653232976906676481,5073681001307172591019625495691984708441,1711584585110725265379943599174403729363695373,4924656553560403123663560593,8479835212455419091394795077,315370313634842310223452414583384270363
4542003653232976906676481,37500936861515788229363084030069056998554606,613159773558366230466632305024153977529984888946,8247549713095982460128434881,3188953380242784449275813077,FAILED
4542003653232976906676481,1540384621659,257025583251274852,7438148603825981582727918508,9919174781608927085271693786,FAILED
4542003653232976906676481,26906893414251702382650207074334993879764243,1572118148258906629228247929466917311409784079,987712277674815775923895683,3864093528923050122035866156,FAILED
4542003653232976906676481,851253356980695325981185203724338432388462444,6211206457759518755827606530896809726518902870,1820589751178956223873988557,2598373635076195089725889543,FAILED
4542003653232976906676481,7492124400446287,92455435242057712,9425999406682787889359839137,4167396375519277127991209374,FAILED
4542003653232976906676481,918007927585495932496221638135126909391301641,211278847989407170713753905329680155507713466301,6391418797571767219552724768,5272827484613136400326055895,FAILED
4542003653232976906676481,106156513767023560690746849386114920233718,1261037599029058773332857042252348072519192977,7899744941204266168034707095,9025118745560146774446538310,FAILED
4542003653232976906676481,466538492367947766244770723105707530245689,136346673740363200926192275274490713085879435060,4843741841870018603936050023,3482809017760874348888353358,FAILED
4542003653232976906676481,228645979362977082455356989370098954993920504020,705296685272458533331562542159688845987261240342,4636429295026809964012978817,8436362339923567841022883733,FAILED
4542003653232976906676481,6688288845714335,4226103271272884288,8220968282800449694702606763,9776581738656716321804205348,183575355837295417454249914839589468754
4542003653232976906676481,2125718976486408036405860028474691610672,254263435699459351410950249539326134631553,9276667792043899308566375447,9381348004202447463573999076,250994592752621897173384719056205465637
4542003653232976906676481,26612554137203951220345339365315596538254583,4746315357392238413683581078585316284160256415,8303884231629090135333810231,2154401026739998144535102527,FAILED
4542003653232976906676481,46453688603859809488741597785019821286147,8766508300699174493144646060604989807362200,6796644396354264534730426815,2729843079971997279140529350,FAILED
4542003653232976906676481,147200785888364216314284278869785781381137975,158744147420023687561063045712422809591329128,4633458026200310217818895262,8227726167274458274254683053,FAILED
4542003653232976906676481,617282346417744730008615951558478646302314,436044040607630466376778648036458506374071175,4090963318495636322621220835,6313279759545440755491422857,FAILED
4542003653232976906676481,29570496780908058396352664505685250262656113240,74793481613779555450885876583759645960477891023,5994837614170084677443557682,6749242275749024491096744058,FAILED
4542003653232976906676481,879372140528012509035622725640128526914025469,111967714161956793716079765824673502215631224720,255062906875900474125637379,7031808030026025193742525780,FAILED
4542003653232976906676481,4284804982580035195960041678482932757945,162909008451151750438825158495772789917869833348,5847842523040560337547571273,8179837002639477607176403109,316262104836745812082311800937755189270
4542003653232976906676481,1497095585700167439281514459766167470755980,413081658054970910060978457149336673101865205931,2426301762461089468544404108,9929471230184597552082860311,FAILED
4542003653232976906676481,21520249836817157320712280473172120401516,283543465347417178440552732892628341378498,1348568406770749838228428816,4781253355276410556784885273,FAILED
4542003653232976906676481,37388855367826,353774481328080131,9184543253041217304173118480,6607994254937147440993472461,FAILED
4542003653232976906676481,6107743030785954918958145930248611730941,15325395953919713607126197039240280229191,3455631941692408443291373927,4781705633407476334654607615,FAILED
4542003653232976906676481,485334602501599760821012691954875083941718,97740696594400389958309555760165239399677547,3196745252564238787008492197,1028898522806641658627685344,FAILED
4542003653232976906676481,76007391565116260962117793149399227558372444,10620948564074137472748643615334446865947616047,9400224035854986235100173609,6195470042278269660213282713,FAILED
4542003653232976906676481,2212244102234389992316534250192320101859905,75326428020857062255328133757994179582992505,5048265403309257651964656035,135177878012889814183209985,FAILED
4542003653232976906676481,126002950038044003527497538744580227280327673,646855459960709305348717200708083560391997004213,4071796319413175289376259337,5234185373968768737859398911,FAILED
4542003653232976906676481,44587694914096444501244651595774779388785,68596057462902505522023543948400465076146763230,432109514711097745695210249,6692139309366251840927204171,243180948837820778719263300950131528881
4542003653232976906676481,7552248846248498135880101374719198079571500604,635634520025436041707242337632765397454665032025,9692765101415309521169872717,6377121134710650598821404717,FAILED
4542003653232976906676481,54995211123369418507648126723480041154872439004,73864428225591737140201341658520903845402232608,8158075435709346085109388531,9640238106764526240392192618,FAILED
4542003653232976906676481,109586220172417132017772466684280374617580447973,110964575784118812596253560244994761119701667495,8883073400767905883825212263,4001415098248093860882466932,FAILED
4542003653232976906676481,368430345942574331387930532591142922730137265,2194396740393787295026387945440632157057285541,9997349192543616198769647888,3318263252714896805577237765,FAILED
4542003653232976906676481,4499978367432262131114102461717633315501,2171695841539497673554807830381518965830107,5568570689861656443000322807,4903092407799057619725256598,316938805023414763274728816473923267398
4542003653232976906676481,32248583541775166936216342192770267148508,5920124940740244765779070220839004008390749858,9413826873622956421778700030,839231675839846930686543495,FAILED
4542003653232976906676481,238143671369197543008179334499863202387403,82000564983974854156517939162675569932456173991,2996879633261201854317713264,3646610499176823095878710466,FAILED
4542003653232976906676481,218148760034734233623260492468229477158117337148,395894363780016653703792255053784632929228603599,3042918795657807139490982124,8144305693283833226197865579,FAILED
4542003653232976906676481,20389030681979443480715523740721077090348,13589752367107031826496551034024960579793904167,3474937203571597880262158729,6419876602958036315815400787,FAILED
4542003653232976906676481,274833556769849071881081109882437726966878890679,1295417280413785497179927214528170675995582898197,2775963342012611152933329807,803884456017856210408324930,FAILED
